searchUrl	isTours	failedSearch	hotels_total	isCountrySearch	from	to	to_country	hotel_id	yaHotelName	sletatId	sletatHotelName	fromCitySletatId	sletatResortId	sletatCountryId
https://travel.yandex.ru/hotel/2674083?to=114524&from=213&when=2017-07-01&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Вунгтау	Вьетнам	2674083	Binh Phuong Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001486?to=983&from=172&when=2017-07-10&nights=10&when_flex=false&nights_flex=false&ages=6&ages=8&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Уфа	Турция	Турция	1001486	Club Serena Beach Hotel	9318	Club Serena Beach	1274	1334	119
https://travel.yandex.ru/hotel/1005407?to=20966&from=75&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Владивосток	Санья	Китай	1005407	Resort Intime Sanya Hotel	35404	Resort Intime Sanya	1293	3110	59
https://travel.yandex.ru/hotel/1008541?to=11499&from=213&when=2018-01-23&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Дубай	Объединённые Арабские Эмираты	1008541	Middle East Hotel	68235	Middle East	832	408	90
https://travel.yandex.ru/hotel/1016233?to=246&from=213&when=2017-06-27&nights=1&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Греция	Греция	1016233	Olympia Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2676730?to=10897&from=213&when=2017-06-22&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Мурманская область	Россия	2676730	Меридиан	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1000187?to=20777&from=213&when=2017-07-20&nights=10&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Адлер	Россия	1000187	Богатырь Отель	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2044140?to=20892&from=213&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Циндао	Китай	2044140	Huiquan Dynasty Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/3076946?to=10519&from=213&when=2017-06-22&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Стокгольм	Швеция	3076946	Central Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1122969?to=21570&from=43&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Казань	Каймановы острова	Каймановы острова	1122969	Coral Stone Club	not_found	not_found	1266	not_found	not_found
https://travel.yandex.ru/hotel/3250939?to=100494&from=47&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Лас-Пальмас-де-Гран-Канария	Испания	3250939	Las Palmas Old Town Apartments	not_found	not_found	1268	not_found	not_found
https://travel.yandex.ru/hotel/2678356?to=22&from=51&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Калининград	Россия	2678356	Усадьба	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1867552?to=116363&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Калкан	Турция	1867552	Saylam Suites	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1000721?to=62458&from=21&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Вологда	Сома-Бэй	Египет	1000721	Sheraton Soma Bay	38508	Sheraton Soma Bay Resort	not_found	1355	40
https://travel.yandex.ru/hotel/1004703?to=10572&from=213&when=2017-08-11&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	остров Бали	Индонезия	1004703	Ibis Styles Benoa	72787	Ibis Styles Bali Benoa	832	3054	45
https://travel.yandex.ru/hotel/1005193?to=20574&from=213&when=2017-06-21&nights=7&when_flex=false&nights_flex=false&ages=11&ages=12&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Кипр	Кипр	1005193	Kefalos Beach Tourist Village	21586	Kefalos Beach Tourist Village	832	4378	58
https://travel.yandex.ru/hotel/3073226?to=2&from=78&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Петропавловск-Камчатский	Санкт-Петербург	Россия	3073226	Друзья На Грибоедова	not_found	not_found	1333	not_found	not_found
https://travel.yandex.ru/hotel/3100597?to=21121&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Лас-Вегас	США	3100597	AMERICAS BEST VALUE INN DOWNTOWN LAS VEGAS	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1061389?to=21467&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Денвер	США	1061389	Four Seasons Hotel Denver	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1005009?to=20574&from=213&when=2017-06-27&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Кипр	Кипр	1005009	Napa Plaza	28304	Napa Plaza	832	28	58
https://travel.yandex.ru/hotel/1017605?to=20799&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Эйн-Бокек	Израиль	1017605	Daniel Dead Sea	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1107571?to=29327&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Штат Джорджия	США	1107571	Super 8 Ft. Oglethorpe GA/Chatt TN Area	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1007730?to=20872&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Краби	Таиланд	1007730	Thepparat Lodge	42272	Thepparat Lodge	832	1148	113
https://travel.yandex.ru/hotel/7992803?to=116195&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Атолл Раа	Мальдивы	7992803	Kudafushi Resort & Spa	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1010040?to=155206&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Бенитсес	Греция	1010040	Grecotel Corfu Imperial Exclusive Resort	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1004904?to=108899&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Пунта-Кана	Доминиканская Республика	1004904	Sunscape Dominican Beach Punta Cana (Ex. Barcelo Dominican Beach)	4716	Barcelo Dominican Beach	832	1161	39
https://travel.yandex.ru/hotel/1008910?to=10024&from=213&when=2017-08-06&nights=10&when_flex=false&nights_flex=true&ages=12&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Тунис	Тунис	1008910	Le Solei Bella Vista Resort Hotel (Ex. Dessole Bella Vista)	5197	Dessole Bella Vista	832	821	117
https://travel.yandex.ru/hotel/1001434?to=21031&from=213&when=2017-08-30&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сиде	Турция	1001434	Crystal Admiral Resort Suites & Spa	10650	Crystal Admiral Resort Suite &amp; SPA	832	1334	119
https://travel.yandex.ru/hotel/1017341?to=239&from=213&when=2017-07-12&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сочи	Россия	1017341	Горки Город Апартаменты	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1002155?to=21257&from=213&when=2017-08-19&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Мармарис	Турция	1002155	Sunbay Hotel (Ex. Sun Maris Park)	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1009093?to=10022&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Сейшельские острова	Сейшельские острова	1009093	Avani Seychelles Barbarons Resort & Spa	23588	AVANI Seychelles Barbarons Resort &amp; Spa	832	3082	105
https://travel.yandex.ru/hotel/3310300?to=10282&from=213&when=2017-06-23&nights=4&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Пицунда	Абхазия	3310300	Guest House La Terrasa	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2669305?to=977&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Крым	Россия	2669305	Резиденция Крымский Бриз	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1011802?to=10459&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Римини	Италия	1011802	Brennero Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1014157?to=99299&from=65&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Новосибирск	Туапсинский район	Россия	1014157	Пансионат Гизель-Дере	47502	Гизель-Дере	1267	1475	150
https://travel.yandex.ru/hotel/1018811?to=21257&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Мармарис	Турция	1018811	Rosy Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2676872?to=65&from=65&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Новосибирск	Новосибирск	Россия	2676872	Петров Двор	not_found	not_found	1267	not_found	not_found
https://travel.yandex.ru/hotel/1012324?to=21226&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ретимнон	Греция	1012324	Grecotel Club Marine Palace & Marine Palace Suites	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1330820?to=109553&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Мидлсбро	Великобритания	1330820	The Baltimore Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/4275089?to=109187&from=213&when=2017-07-01&nights=3&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Остров Кос	Греция	4275089	Mariliza Beach Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1013327?to=959&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Севастополь	Россия	1013327	Апартаменты Херсонес	51194	Апартаменты Херсонес	832	1308	150
https://travel.yandex.ru/hotel/4391712?to=131&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Тель-Авив	Израиль	4391712	Overstay TLV Hostel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1016247?to=11463&from=64&when=2017-07-01&nights=20&when_flex=false&nights_flex=false&ages=3&ages=88&ages=88&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Кемерово	Евпатория	Россия	1016247	Пансионат Астра	not_found	not_found	1282	not_found	not_found
https://travel.yandex.ru/hotel/1001426?to=983&from=213&when=2017-10-03&nights=12&when_flex=true&nights_flex=false&ages=3&ages=3&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1001426	Kaya Side (Ex. Calimera Kaya Side)	7023	Kaya Side	832	1334	119
https://travel.yandex.ru/hotel/1013203?to=11470&from=213&when=2017-06-27&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ялта	Россия	1013203	Отель Ореанда	49634	Oreanda	832	1693	150
https://travel.yandex.ru/hotel/1114546?to=21131&from=47&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Нижний Новгород	Коста-Рика	Коста-Рика	1114546	Ranchos Remo	not_found	not_found	1268	not_found	not_found
https://travel.yandex.ru/hotel/1642285?to=112251&from=213&when=2017-06-22&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Варен	Германия	1642285	Hotel Am Tiefwarensee	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1006483?to=995&from=63&when=2017-07-01&nights=7&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Иркутск	Таиланд	Таиланд	1006483	Royal Cliff Beach Resort	not_found	not_found	1285	not_found	not_found
https://travel.yandex.ru/hotel/1804142?to=11478&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Паланга	Литва	1804142	Hotel Palangos Zuvedra	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1357168?to=109285&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Лерида	Испания	1357168	Ramón Berenguer IV	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1013144?to=1107&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Анапа	Россия	1013144	Санаторий Старинная Анапа	50732	Старинная Анапа	832	63	150
https://travel.yandex.ru/hotel/1014181?to=11471&from=213&when=2017-06-26&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Алушта	Россия	1014181	Пансионат Горизонт	52836	Горизонт	832	43	150
https://travel.yandex.ru/hotel/1006682?to=995&from=213&when=2017-07-01&nights=7&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Таиланд	Таиланд	1006682	Dacha Beach	70753	Jardin Hotel	832	1077	113
https://travel.yandex.ru/hotel/5494105?to=21031&from=213&when=2017-07-17&nights=11&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сиде	Турция	5494105	Bosphorus Sorgun	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2679469?to=67&from=213&when=2017-06-27&nights=3&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Томск	Россия	2679469	Форум Отель	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1012768?to=109185&from=2&when=2017-08-18&nights=11&when_flex=false&nights_flex=false&ages=7&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Киотари	Греция	1012768	Rodos Princess Beach Hotel	36037	Rodos Princess Beach Hotel	1264	3096	35
https://travel.yandex.ru/hotel/4259687?to=11472&from=35&when=2017-06-22&nights=5&when_flex=false&nights_flex=false&ages=5&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Краснодар	Судак	Россия	4259687	Приват Отель	not_found	not_found	1270	not_found	not_found
https://travel.yandex.ru/hotel/1001456?to=21031&from=50&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Пермь	Сиде	Турция	1001456	Crystal Palace Luxury Resort & Spa	58136	Crystal Palace Luxury Resort &amp; Spa	1276	1334	119
https://travel.yandex.ru/hotel/1005249?to=20574&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Кипр	Кипр	1005249	St. Nicolas Elegant Residence Holiday	85755	St Nicolas Elegant Residence	832	4378	58
https://travel.yandex.ru/hotel/1011219?to=204&from=213&when=2017-07-01&nights=2&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Испания	Испания	1011219	Gran Hotel Velazquez	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2678088?to=54&from=213&when=2017-06-27&nights=9&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Екатеринбург	Россия	2678088	Галант	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1010958?to=109323&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Калелья	Испания	1010958	GHT Maritim Calella Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001054?to=103675&from=213&when=2017-06-27&nights=12&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Провинция Анталья	Турция	1001054	Mr. Crane Hotel	28087	Mr. Crane	832	566	119
