P	91148	0	141	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1615	153023,544	153039,162	153043,92	153061,3030	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,766	995523,4	1005845,1	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,22	10632508,13	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	141	|	98908	98909	98910	98911	98912	98913	98914	98915	98916	98917	98918	98919	98920	98921	98922	98923	98924	98925	98926	98927	98928	98929	98930	98931	120939	120940
P	91148	0	142	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1615	153023,544	153039,162	153043,92	153061,3033	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,766	995523,4	1005845,1	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,22	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	142	|	98957	98958	98959	98960	98961	98962	98963	98964	98965	98966	98967	98968	98969	98970	98971	98972	98973	98974	98975	98976	98977	98978	98979	98980	98981	100807	120789	120949	121529	121623	121707	121726	121747	121749	121753	121763	121773	121779	121853	121868	121886
P	91148	0	143	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1615	153023,544	153039,162	153043,92	153061,3034	153074,1096	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,766	995523,4	1005845,1	1007662,220	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,22	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	143	|	98793	98794	98795	98796	98798	98799	98800	98801	98802	98803	98804	98805	98806	98807	98808	98809	98810	98811	98812	98813	120942	120944	120945	120946	120947
SG	91148	7893318	143	|	98797
P	91148	0	144	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1615	153023,544	153039,162	153043,92	153061,3034	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,766	995523,4	1005845,1	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,22	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	144	|	99041	99042	99043	99044	99045	99046	99047	99048	99049	99050	99051	99052	99053	99056	99057	99058	99059	99060	99061	99062	99063	116708	120845	120846	120847
SG	91148	7893318	144	|	10828
P	91148	0	145	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1615	153023,544	153039,162	153043,92	153061,3034	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,766	995523,4	1005845,1	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,22	10632508,9	10672457,46	10715477,24	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	145	|	10700	10701	10702	10704	20215	20216	20217	20218	20219	20621	21704	100501	100650	101596	101631	102538	102539	102540	102541	102542	102543	102544	102545	102546	102547	110289
P	91148	0	146	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1615	153023,544	153039,162	153043,92	153061,3034	153074,1097	153082,22	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,766	995523,4	1005845,2	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,22	10632508,13	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	146	|	99005	99006	99007	99008	99009	99010	99011	99012	99013	99014	99015	99016	99017	99018	99019	99020	99021	99022	99023	99024	99025	99026	99027	99028	99029	99030	99031	99032	99033	99034	99035	99036	99037	99038	99039	99040	120921	120923	120924	120925	120926	120927	121597
P	91148	0	147	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1615	153023,544	153039,162	153043,92	153061,3035	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,766	995523,4	1005845,1	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,187	7950935,105	8230408,103	8230410,23	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5348	10777105,3	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	147	|	98745	98746	98747	98748	98749	98750	98751	98752	98753	98754	98755	98756	98757	98758	98759	98760	120854	120855	120856
SG	91148	7893318	147	|	10667	10669	37129	98547	100984	101395	110264	117178	117241	117328	117609	117686	118469	119427	119428	119611	119967	120857
SG	91148	7893318	147	|	118795
P	91148	0	148	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1615	153023,546	153039,162	153043,92	153061,3033	153074,1097	153082,22	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,766	995523,4	1005845,1	1005852,1	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,187	7950935,105	8230408,103	8230410,27	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5348	10777105,3	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	148	|	121769
P	91148	0	149	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1615	153023,546	153039,162	153043,92	153061,3034	153074,1097	153082,22	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,766	995523,4	1005845,1	1005852,1	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,187	7950935,105	8230408,103	8230410,27	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5348	10777105,3	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	149	|	98718	98719	98720	98721	98722	98723	98724	98725	98726	98727	98728	98729	98730	98731	98732	98733	98734	98735	98736	98737	98738	98739	98740	98741	98742	98743	98744	120934	120935	120936	120937	120938
P	91148	0	150	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1616	153023,544	153039,162	153043,92	153061,3034	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,766	995523,4	1005845,1	1007662,220	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,22	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	150	|	10688	10690	10692	20229	20597	20610	20613	20648	20659	20682	37127	37130	37137	37152	100697	100698	100699	100700	100701	100702	102554
P	91148	0	151	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1617	153023,544	153039,162	153043,92	153061,3042	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,767	995523,4	1005845,1	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,22	10632508,10	10672457,46	10715477,18	10716574,420	10748254,5382	10964453,1163	11043212,14	11043423,11	11114013,13	11114021,14
SG	91148	7893318	151	|	10801
P	91148	0	152	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1617	153023,544	153039,162	153043,92	153061,3048	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,767	995523,4	1005845,1	1005852,1	1007662,217	2741117,1	2741180,26	6426719,5	7314156,13	7701962,16	7921406,187	7950935,105	8230408,103	8230410,23	10632508,10	10672457,46	10715477,18	10716574,420	10748254,5380	10777105,3	10964453,1163	11043212,14	11043423,11	11114013,13	11114021,14
SG	91148	7893318	152	|	10659
P	91148	0	153	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1618	153023,544	153039,162	153043,92	153061,3043	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,767	995523,4	1005845,1	1007662,220	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,22	10632508,10	10672457,46	10715477,18	10716574,420	10748254,5380	10964453,1163	11043212,14	11043423,11	11114013,13	11114021,14
SG	91148	7893318	153	|	10689
P	91148	0	154	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1619	153023,544	153039,162	153043,92	153061,3032	153074,1097	153082,22	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,765	995523,4	1005845,1	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,104	8230410,22	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	154	|	10802
P	91148	0	155	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1619	153023,544	153039,162	153043,92	153061,3036	153074,1097	153082,22	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,766	995523,4	1005845,2	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,106	8230410,22	10632508,13	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	155	|	10804	10807	10811	10812	10814	10820	10821	10822	10824	100795	110267	110268
P	91148	0	156	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1619	153023,544	153039,162	153043,92	153061,3037	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,766	995523,4	1005845,1	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,187	7950935,105	8230408,104	8230410,23	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5348	10777105,3	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	156	|	101629
SG	91148	7893318	156	|	10662	10670	10671	20629	20678	20757	37143	101619
P	91148	0	157	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1621	153023,544	153039,162	153043,92	153061,3045	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,767	995523,4	1005845,1	1007662,217	2741117,1	2741180,26	6426719,5	7314156,13	7701962,16	7921406,187	7950935,105	8230408,104	8230410,23	10632508,10	10672457,46	10715477,18	10716574,420	10748254,5380	10777105,3	10964453,1163	11043212,14	11043423,11	11114013,13	11114021,14
SG	91148	7893318	157	|	10656
P	91148	0	158	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1621	153023,544	153039,162	153043,92	153061,3046	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,767	995523,4	1005845,1	1007662,217	2741117,1	2741180,26	6426719,5	7314156,13	7701962,16	7921406,187	7950935,105	8230408,104	8230410,23	10632508,10	10672457,46	10715477,18	10716574,420	10748254,5380	10777105,3	10964453,1163	11043212,14	11043423,11	11114013,13	11114021,14
SG	91148	7893318	158	|	10661
P	91148	0	159	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1621	153023,544	153039,162	153043,92	153061,3050	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,767	995523,4	1005845,1	1005852,1	1007662,217	2741117,1	2741180,26	6426719,5	7314156,13	7701962,16	7921406,187	7950935,105	8230408,104	8230410,23	10632508,10	10672457,46	10715477,18	10716574,420	10748254,5380	10777105,3	10964453,1163	11043212,14	11043423,11	11114013,13	11114021,14
SG	91148	7893318	159	|	10668
P	91148	0	160	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1623	153023,544	153039,162	153043,92	153061,3051	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,767	995523,4	1005845,1	1005852,1	1007662,217	2741117,1	2741180,31	6426719,5	7314156,13	7701962,16	7921406,187	7950935,105	8230408,104	8230410,23	10632508,10	10672457,46	10715477,18	10716574,420	10748254,5391	10777105,3	10964453,1163	11043212,14	11043423,11	11114013,13	11114021,14
SG	91148	7893318	160	|	10664
P	91148	0	161	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,247	152987,1615	153023,544	153039,162	153043,92	153061,3033	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,766	995523,4	1005845,1	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,22	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	161	|	10785
P	91148	0	162	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,207	152981,244	152987,1607	153023,544	153039,162	153043,92	153061,3037	153074,1095	153082,22	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,760	995523,4	1005845,2	1005852,8	1007662,220	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,97	8230410,22	10632508,3	10672457,46	10715477,18	10716574,420	10748254,5383	10964453,1163	11043212,14	11043423,11	11114013,13	11114021,14
SG	91148	7893318	162	|	20210
P	91148	0	163	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,207	152981,244	152987,1617	153023,544	153039,162	153043,92	153061,3043	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,767	995523,4	1005845,1	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,22	10632508,10	10672457,46	10715477,18	10716574,420	10748254,5382	10964453,1163	11043212,14	11043423,11	11114013,13	11114021,14
SG	91148	7893318	163	|	10833
P	91148	0	164	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,207	152981,244	152987,1618	153023,544	153039,162	153043,92	153061,3049	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,767	995523,4	1005845,1	1005852,1	1007662,220	2741117,1	2741180,26	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,22	10632508,10	10672457,46	10715477,18	10716574,420	10748254,5380	10964453,1163	11043212,14	11043423,11	11114013,13	11114021,14
SG	91148	7893318	164	|	10691
P	91148	0	165	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,207	152981,244	152987,1621	153023,544	153039,162	153043,92	153061,3048	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,767	995523,4	1005845,1	1007662,217	2741117,1	2741180,28	6426719,5	7314156,13	7701962,16	7921406,187	7950935,105	8230408,104	8230410,23	10632508,10	10672457,46	10715477,18	10716574,420	10748254,5380	10777105,3	10964453,1163	11043212,14	11043423,11	11114013,13	11114021,14
SG	91148	7893318	165	|	10665
P	91148	0	166	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,207	152981,244	152987,1621	153023,544	153039,162	153043,92	153061,3050	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,767	995523,4	1005845,1	1005852,1	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,104	8230410,22	10632508,10	10672457,46	10715477,18	10716574,420	10748254,5382	10964453,1163	11043212,14	11043423,11	11114013,13	11114021,14
SG	91148	7893318	166	|	10825
P	91148	0	167	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,208	152981,244	152987,1607	153023,544	153039,162	153043,92	153061,3039	153074,1095	153082,22	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,760	995523,4	1005845,2	1005852,8	1007662,220	2741117,1	2741180,26	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,97	8230410,22	10632508,3	10672457,46	10715477,18	10716574,420	10748254,5382	10964453,1163	11043212,14	11043423,11	11114013,13	11114021,14
