Mu1k_Dy3ps6E7uM0ew2z_w	5JIwgWPIuPA94kBGgRDHAw,7OEbZjgJc6agei7akLXhEw,o_r0WKuCW5otUzJu1RKi4g,UDAMjoAmQnfgiPLB5RR5zQ,NER23CChPmajWB1Xy7vLWA,VrQti40bQrv_F9ZQKAX9kA,0fUJoiWYZwjaKhVuSV6aLw,m9PiO3mYhlLjQdBEyhBLfA,0vDAC5SRQQmtC775OB1lvw,bnFMTfLzaN4zTMLYz2kHSA,k8cT9jDJz6C9XG_PSp87yg,uUiW2s37kGHqmt6It3cLYQ,uZwmtFCX9wdYai23LKy-jQ,bLJ_77EdAhH9kE7rSDLdVQ,uqAO31PnJF3kqhG47QDcDw,7rP4XLQvDouBopt0w7QNgQ,WH9AoAJH7vVxgAFpnVXbsw,VXI3_aXrIVMtDW1IjbPf8Q,QzD6Lr3QVj3JW0m3Rzzupg,WEktfLBmV5Jh_sb1lvr_yw,hdsL66Upd0st8KhbBTu7Ag,sDSaoJdqckgPKXdnxRhenw,HkSZcs2q4cklgQncJn9muw,1hqDK-pKGTwxiJLISfg5Jg,aSJv74Ld_0E5isadkdXdTw,nONDM2Ay0nKRuByGCCBtiQ,P2mbaDj65JX7ObDwNRytgA
dBfU2yZTaDY9s52kbKRGcw	LL4fsjtaxzYkkn9S5DH8Wg,8yTVHTC8w9Lu23PedH3iMw,5JIwgWPIuPA94kBGgRDHAw,7OEbZjgJc6agei7akLXhEw,OBfacJGe2w8jVT6h29KHvQ,Z6v28Qhx5P0nQmWHRu0I3g,VM3e9meqZuhPNfv6fX2aOg,0PBRcY_TVg-7U9P7h83ujA,95-f__vrSpaAIrsVMfC8zQ,9juwhEhiuH6a9g37zLNtNg,sIxuxIuVQN0ygJcIvbj7nw,2bPppdZOVw7lSZzDLORiFg
muij6QeQIv2hXe3tMxnUaw	0vDAC5SRQQmtC775OB1lvw,1hqDK-pKGTwxiJLISfg5Jg,QzD6Lr3QVj3JW0m3Rzzupg,0fUJoiWYZwjaKhVuSV6aLw,m9PiO3mYhlLjQdBEyhBLfA,k8cT9jDJz6C9XG_PSp87yg,uUiW2s37kGHqmt6It3cLYQ,LvfGZcGykcdEaIqHMUXmJQ,5JIwgWPIuPA94kBGgRDHAw,aSJv74Ld_0E5isadkdXdTw,7OEbZjgJc6agei7akLXhEw,uZwmtFCX9wdYai23LKy-jQ,HkSZcs2q4cklgQncJn9muw,VrQti40bQrv_F9ZQKAX9kA,iVcaQOUongMVuZZ1_HFhRA,WEktfLBmV5Jh_sb1lvr_yw,sDSaoJdqckgPKXdnxRhenw,P2mbaDj65JX7ObDwNRytgA,BlcATo3N_88ffnN662w6-g
h2MUWqgP0Zv5Bn5BfZ21Qg	0vDAC5SRQQmtC775OB1lvw,1hqDK-pKGTwxiJLISfg5Jg,QzD6Lr3QVj3JW0m3Rzzupg,0fUJoiWYZwjaKhVuSV6aLw,m9PiO3mYhlLjQdBEyhBLfA,k8cT9jDJz6C9XG_PSp87yg,uUiW2s37kGHqmt6It3cLYQ,LvfGZcGykcdEaIqHMUXmJQ,5JIwgWPIuPA94kBGgRDHAw,aSJv74Ld_0E5isadkdXdTw,7OEbZjgJc6agei7akLXhEw,uZwmtFCX9wdYai23LKy-jQ,HkSZcs2q4cklgQncJn9muw,VrQti40bQrv_F9ZQKAX9kA,iVcaQOUongMVuZZ1_HFhRA,WEktfLBmV5Jh_sb1lvr_yw,sDSaoJdqckgPKXdnxRhenw,P2mbaDj65JX7ObDwNRytgA,BlcATo3N_88ffnN662w6-g
wlQQ7rsApin0yVQ_bUizTw	LL4fsjtaxzYkkn9S5DH8Wg,8yTVHTC8w9Lu23PedH3iMw,5JIwgWPIuPA94kBGgRDHAw,7OEbZjgJc6agei7akLXhEw,OBfacJGe2w8jVT6h29KHvQ,Z6v28Qhx5P0nQmWHRu0I3g,VM3e9meqZuhPNfv6fX2aOg,0PBRcY_TVg-7U9P7h83ujA,95-f__vrSpaAIrsVMfC8zQ,9juwhEhiuH6a9g37zLNtNg,sIxuxIuVQN0ygJcIvbj7nw,2bPppdZOVw7lSZzDLORiFg
3DK9-tsrg4nU0Cs9K7cbGw	0vDAC5SRQQmtC775OB1lvw,1hqDK-pKGTwxiJLISfg5Jg,QzD6Lr3QVj3JW0m3Rzzupg,0fUJoiWYZwjaKhVuSV6aLw,m9PiO3mYhlLjQdBEyhBLfA,k8cT9jDJz6C9XG_PSp87yg,uUiW2s37kGHqmt6It3cLYQ,LvfGZcGykcdEaIqHMUXmJQ,5JIwgWPIuPA94kBGgRDHAw,aSJv74Ld_0E5isadkdXdTw,7OEbZjgJc6agei7akLXhEw,uZwmtFCX9wdYai23LKy-jQ,HkSZcs2q4cklgQncJn9muw,VrQti40bQrv_F9ZQKAX9kA,iVcaQOUongMVuZZ1_HFhRA,WEktfLBmV5Jh_sb1lvr_yw,sDSaoJdqckgPKXdnxRhenw,P2mbaDj65JX7ObDwNRytgA,BlcATo3N_88ffnN662w6-g
AzCFUHPaOaX17ISnotieSA	0vDAC5SRQQmtC775OB1lvw,1hqDK-pKGTwxiJLISfg5Jg,QzD6Lr3QVj3JW0m3Rzzupg,0fUJoiWYZwjaKhVuSV6aLw,m9PiO3mYhlLjQdBEyhBLfA,k8cT9jDJz6C9XG_PSp87yg,uUiW2s37kGHqmt6It3cLYQ,LvfGZcGykcdEaIqHMUXmJQ,5JIwgWPIuPA94kBGgRDHAw,aSJv74Ld_0E5isadkdXdTw,7OEbZjgJc6agei7akLXhEw,uZwmtFCX9wdYai23LKy-jQ,HkSZcs2q4cklgQncJn9muw,VrQti40bQrv_F9ZQKAX9kA,iVcaQOUongMVuZZ1_HFhRA,WEktfLBmV5Jh_sb1lvr_yw,sDSaoJdqckgPKXdnxRhenw,P2mbaDj65JX7ObDwNRytgA,BlcATo3N_88ffnN662w6-g
knxqRZ8xC_GNprhGsVtD0A	5JIwgWPIuPA94kBGgRDHAw,7OEbZjgJc6agei7akLXhEw,o_r0WKuCW5otUzJu1RKi4g,UDAMjoAmQnfgiPLB5RR5zQ,NER23CChPmajWB1Xy7vLWA,VrQti40bQrv_F9ZQKAX9kA,0fUJoiWYZwjaKhVuSV6aLw,m9PiO3mYhlLjQdBEyhBLfA,0vDAC5SRQQmtC775OB1lvw,bnFMTfLzaN4zTMLYz2kHSA,k8cT9jDJz6C9XG_PSp87yg,uUiW2s37kGHqmt6It3cLYQ,uZwmtFCX9wdYai23LKy-jQ,bLJ_77EdAhH9kE7rSDLdVQ,uqAO31PnJF3kqhG47QDcDw,7rP4XLQvDouBopt0w7QNgQ,WH9AoAJH7vVxgAFpnVXbsw,VXI3_aXrIVMtDW1IjbPf8Q,QzD6Lr3QVj3JW0m3Rzzupg,WEktfLBmV5Jh_sb1lvr_yw,hdsL66Upd0st8KhbBTu7Ag,sDSaoJdqckgPKXdnxRhenw,HkSZcs2q4cklgQncJn9muw,1hqDK-pKGTwxiJLISfg5Jg,aSJv74Ld_0E5isadkdXdTw,nONDM2Ay0nKRuByGCCBtiQ,P2mbaDj65JX7ObDwNRytgA
qY9cSNEMh3KxYlmxgY_r_g	0vDAC5SRQQmtC775OB1lvw,1hqDK-pKGTwxiJLISfg5Jg,QzD6Lr3QVj3JW0m3Rzzupg,0fUJoiWYZwjaKhVuSV6aLw,m9PiO3mYhlLjQdBEyhBLfA,k8cT9jDJz6C9XG_PSp87yg,uUiW2s37kGHqmt6It3cLYQ,LvfGZcGykcdEaIqHMUXmJQ,5JIwgWPIuPA94kBGgRDHAw,aSJv74Ld_0E5isadkdXdTw,7OEbZjgJc6agei7akLXhEw,uZwmtFCX9wdYai23LKy-jQ,HkSZcs2q4cklgQncJn9muw,VrQti40bQrv_F9ZQKAX9kA,iVcaQOUongMVuZZ1_HFhRA,WEktfLBmV5Jh_sb1lvr_yw,sDSaoJdqckgPKXdnxRhenw,P2mbaDj65JX7ObDwNRytgA,BlcATo3N_88ffnN662w6-g
tNhpMACyOhg7qx-HopdNvw	0vDAC5SRQQmtC775OB1lvw,1hqDK-pKGTwxiJLISfg5Jg,QzD6Lr3QVj3JW0m3Rzzupg,0fUJoiWYZwjaKhVuSV6aLw,m9PiO3mYhlLjQdBEyhBLfA,k8cT9jDJz6C9XG_PSp87yg,uUiW2s37kGHqmt6It3cLYQ,LvfGZcGykcdEaIqHMUXmJQ,5JIwgWPIuPA94kBGgRDHAw,aSJv74Ld_0E5isadkdXdTw,7OEbZjgJc6agei7akLXhEw,uZwmtFCX9wdYai23LKy-jQ,HkSZcs2q4cklgQncJn9muw,VrQti40bQrv_F9ZQKAX9kA,iVcaQOUongMVuZZ1_HFhRA,WEktfLBmV5Jh_sb1lvr_yw,sDSaoJdqckgPKXdnxRhenw,P2mbaDj65JX7ObDwNRytgA,BlcATo3N_88ffnN662w6-g
Ia1CwKZuxpqOvtFRmQBRwg	0vDAC5SRQQmtC775OB1lvw,1hqDK-pKGTwxiJLISfg5Jg,QzD6Lr3QVj3JW0m3Rzzupg,0fUJoiWYZwjaKhVuSV6aLw,m9PiO3mYhlLjQdBEyhBLfA,k8cT9jDJz6C9XG_PSp87yg,uUiW2s37kGHqmt6It3cLYQ,LvfGZcGykcdEaIqHMUXmJQ,5JIwgWPIuPA94kBGgRDHAw,aSJv74Ld_0E5isadkdXdTw,7OEbZjgJc6agei7akLXhEw,uZwmtFCX9wdYai23LKy-jQ,HkSZcs2q4cklgQncJn9muw,VrQti40bQrv_F9ZQKAX9kA,iVcaQOUongMVuZZ1_HFhRA,WEktfLBmV5Jh_sb1lvr_yw,sDSaoJdqckgPKXdnxRhenw,P2mbaDj65JX7ObDwNRytgA,BlcATo3N_88ffnN662w6-g
6FUSrUxcsez49S2tok_WEA	0vDAC5SRQQmtC775OB1lvw,1hqDK-pKGTwxiJLISfg5Jg,QzD6Lr3QVj3JW0m3Rzzupg,0fUJoiWYZwjaKhVuSV6aLw,m9PiO3mYhlLjQdBEyhBLfA,k8cT9jDJz6C9XG_PSp87yg,uUiW2s37kGHqmt6It3cLYQ,LvfGZcGykcdEaIqHMUXmJQ,5JIwgWPIuPA94kBGgRDHAw,aSJv74Ld_0E5isadkdXdTw,7OEbZjgJc6agei7akLXhEw,uZwmtFCX9wdYai23LKy-jQ,HkSZcs2q4cklgQncJn9muw,VrQti40bQrv_F9ZQKAX9kA,iVcaQOUongMVuZZ1_HFhRA,WEktfLBmV5Jh_sb1lvr_yw,sDSaoJdqckgPKXdnxRhenw,P2mbaDj65JX7ObDwNRytgA,BlcATo3N_88ffnN662w6-g
owoOCM6UYYWVsxaH7cUXGQ	5JIwgWPIuPA94kBGgRDHAw,7OEbZjgJc6agei7akLXhEw,o_r0WKuCW5otUzJu1RKi4g,UDAMjoAmQnfgiPLB5RR5zQ,NER23CChPmajWB1Xy7vLWA,VrQti40bQrv_F9ZQKAX9kA,0fUJoiWYZwjaKhVuSV6aLw,m9PiO3mYhlLjQdBEyhBLfA,0vDAC5SRQQmtC775OB1lvw,bnFMTfLzaN4zTMLYz2kHSA,k8cT9jDJz6C9XG_PSp87yg,uUiW2s37kGHqmt6It3cLYQ,uZwmtFCX9wdYai23LKy-jQ,bLJ_77EdAhH9kE7rSDLdVQ,uqAO31PnJF3kqhG47QDcDw,7rP4XLQvDouBopt0w7QNgQ,WH9AoAJH7vVxgAFpnVXbsw,VXI3_aXrIVMtDW1IjbPf8Q,QzD6Lr3QVj3JW0m3Rzzupg,WEktfLBmV5Jh_sb1lvr_yw,hdsL66Upd0st8KhbBTu7Ag,sDSaoJdqckgPKXdnxRhenw,HkSZcs2q4cklgQncJn9muw,1hqDK-pKGTwxiJLISfg5Jg,aSJv74Ld_0E5isadkdXdTw,nONDM2Ay0nKRuByGCCBtiQ,P2mbaDj65JX7ObDwNRytgA
-WFe16-HdiUn2mY5YVxyjg	0vDAC5SRQQmtC775OB1lvw,1hqDK-pKGTwxiJLISfg5Jg,QzD6Lr3QVj3JW0m3Rzzupg,0fUJoiWYZwjaKhVuSV6aLw,m9PiO3mYhlLjQdBEyhBLfA,k8cT9jDJz6C9XG_PSp87yg,uUiW2s37kGHqmt6It3cLYQ,LvfGZcGykcdEaIqHMUXmJQ,5JIwgWPIuPA94kBGgRDHAw,aSJv74Ld_0E5isadkdXdTw,7OEbZjgJc6agei7akLXhEw,uZwmtFCX9wdYai23LKy-jQ,HkSZcs2q4cklgQncJn9muw,VrQti40bQrv_F9ZQKAX9kA,iVcaQOUongMVuZZ1_HFhRA,WEktfLBmV5Jh_sb1lvr_yw,sDSaoJdqckgPKXdnxRhenw,P2mbaDj65JX7ObDwNRytgA,BlcATo3N_88ffnN662w6-g
HdxePOEpsgtP71RUa5XyQA	LL4fsjtaxzYkkn9S5DH8Wg,8yTVHTC8w9Lu23PedH3iMw,5JIwgWPIuPA94kBGgRDHAw,7OEbZjgJc6agei7akLXhEw,OBfacJGe2w8jVT6h29KHvQ,Z6v28Qhx5P0nQmWHRu0I3g,VM3e9meqZuhPNfv6fX2aOg,0PBRcY_TVg-7U9P7h83ujA,95-f__vrSpaAIrsVMfC8zQ,9juwhEhiuH6a9g37zLNtNg,sIxuxIuVQN0ygJcIvbj7nw,2bPppdZOVw7lSZzDLORiFg
LBQUM1tQA3LLfP9xsV5X2w	5JIwgWPIuPA94kBGgRDHAw,7OEbZjgJc6agei7akLXhEw,o_r0WKuCW5otUzJu1RKi4g,UDAMjoAmQnfgiPLB5RR5zQ,NER23CChPmajWB1Xy7vLWA,VrQti40bQrv_F9ZQKAX9kA,0fUJoiWYZwjaKhVuSV6aLw,m9PiO3mYhlLjQdBEyhBLfA,0vDAC5SRQQmtC775OB1lvw,bnFMTfLzaN4zTMLYz2kHSA,k8cT9jDJz6C9XG_PSp87yg,uUiW2s37kGHqmt6It3cLYQ,uZwmtFCX9wdYai23LKy-jQ,bLJ_77EdAhH9kE7rSDLdVQ,uqAO31PnJF3kqhG47QDcDw,7rP4XLQvDouBopt0w7QNgQ,WH9AoAJH7vVxgAFpnVXbsw,VXI3_aXrIVMtDW1IjbPf8Q,QzD6Lr3QVj3JW0m3Rzzupg,WEktfLBmV5Jh_sb1lvr_yw,hdsL66Upd0st8KhbBTu7Ag,sDSaoJdqckgPKXdnxRhenw,HkSZcs2q4cklgQncJn9muw,1hqDK-pKGTwxiJLISfg5Jg,aSJv74Ld_0E5isadkdXdTw,nONDM2Ay0nKRuByGCCBtiQ,P2mbaDj65JX7ObDwNRytgA
zCdoXX-jpvo6jy70SmHsmg	0vDAC5SRQQmtC775OB1lvw,1hqDK-pKGTwxiJLISfg5Jg,QzD6Lr3QVj3JW0m3Rzzupg,0fUJoiWYZwjaKhVuSV6aLw,m9PiO3mYhlLjQdBEyhBLfA,k8cT9jDJz6C9XG_PSp87yg,uUiW2s37kGHqmt6It3cLYQ,LvfGZcGykcdEaIqHMUXmJQ,5JIwgWPIuPA94kBGgRDHAw,aSJv74Ld_0E5isadkdXdTw,7OEbZjgJc6agei7akLXhEw,uZwmtFCX9wdYai23LKy-jQ,HkSZcs2q4cklgQncJn9muw,VrQti40bQrv_F9ZQKAX9kA,iVcaQOUongMVuZZ1_HFhRA,WEktfLBmV5Jh_sb1lvr_yw,sDSaoJdqckgPKXdnxRhenw,P2mbaDj65JX7ObDwNRytgA,BlcATo3N_88ffnN662w6-g
96s5M87_FMhmUuG05-Xpng	LL4fsjtaxzYkkn9S5DH8Wg,8yTVHTC8w9Lu23PedH3iMw,5JIwgWPIuPA94kBGgRDHAw,7OEbZjgJc6agei7akLXhEw,OBfacJGe2w8jVT6h29KHvQ,Z6v28Qhx5P0nQmWHRu0I3g,VM3e9meqZuhPNfv6fX2aOg,0PBRcY_TVg-7U9P7h83ujA,95-f__vrSpaAIrsVMfC8zQ,9juwhEhiuH6a9g37zLNtNg,sIxuxIuVQN0ygJcIvbj7nw,2bPppdZOVw7lSZzDLORiFg
lWVJDH0BsKbjVBoK5upg5A	0vDAC5SRQQmtC775OB1lvw,1hqDK-pKGTwxiJLISfg5Jg,QzD6Lr3QVj3JW0m3Rzzupg,0fUJoiWYZwjaKhVuSV6aLw,m9PiO3mYhlLjQdBEyhBLfA,k8cT9jDJz6C9XG_PSp87yg,uUiW2s37kGHqmt6It3cLYQ,LvfGZcGykcdEaIqHMUXmJQ,5JIwgWPIuPA94kBGgRDHAw,aSJv74Ld_0E5isadkdXdTw,7OEbZjgJc6agei7akLXhEw,uZwmtFCX9wdYai23LKy-jQ,HkSZcs2q4cklgQncJn9muw,VrQti40bQrv_F9ZQKAX9kA,iVcaQOUongMVuZZ1_HFhRA,WEktfLBmV5Jh_sb1lvr_yw,sDSaoJdqckgPKXdnxRhenw,P2mbaDj65JX7ObDwNRytgA,BlcATo3N_88ffnN662w6-g
60syORft77DlL7YKfe6dzA	Pr4wh59KGp6Gvqznug2J8A,7dcGQz44mnN7gucTKuKv1A,U7gLuxGOgLwaf5E0-LYZnw,fPnvVXiX9Jcy40I9fEGw7Q,m4Ap8O4c3ZrtSprRmBGoVw,wSRnGnXuhl1YnkplhUBIvA,OMfF7fhIQmfm2k8qg2P1Zg,L92HwPKleGC_-5X2n3dsVQ,xNPKE2WTl-aJG-B26soW1g,RK1_19feOTfqlOOgbGI6OA
KwucrK1dhRxTRj6FfxzeqA	copsXpZ9JKGaK5bRtGHRpA,4uJ4GbLxeKegknJcrdd24Q,rH5m8xetmtEA8fu3NAP2VQ,bsS2rgnFv3h4grXcwi4FAQ,QUIA9Uj9mvQIwgVfUt3Z9w,OB_k23_IiVKNodL0qmXS3w,XUH94g7Lj_BBCXV4EFJNfQ,vOsMiTq8g4UjrE8AfvnDog,r7c-RbVewG-I-nCp8YbUoA,c81urrl3DI_wuOK_f4jF0g
Itybw9U8J9iM1rL5VqfTjg	XQ9P_TWl4AurPnRgEcHcfg,4MKksuu0nOHymRLOljyzEQ,RTtnYKbqjeUEVgQ8wz5J1Q,E7m1AQ36Unmi80qTOGS3kw,saZzzH1CVihjzYhVOAR2nA,C2-NPK5SLOwGjcFQ9qfHog,K_PjquSALKp2Lpg3HYMu2Q,sEHjzbVg9ZjWADgpiNOWqQ,svQDPcJgdUnrtvC-v9ycSA
8J6z3N9KkXUIRXoofnGnHA	4AlfzeopNfaHW5clJJYVGA,rX9dJaGnxwqjdlwTnV8tfg,FMV8VVKsFpLOY1eXJCMdKw,pkRPTrFN0UVFJl2HatfHow,q53Ith0COfs0mzhrRxpAkQ,3CObHBdtepCOgkqLgFro3Q,kwxO70tjyh6XMhbWUJIu7w,Yfs2GZp--qP0XZ6er9k1dQ,nwM7VLPYifAoLunGaklASg,xNezvkxuRR-rAOk9BlF1uQ
YkCdyA5f9s1ebnsK4e3LBg	T-dGxh88dSoCe23d0BOKYw,uneJBg1bWNO300dlONIEEg,_abVpdsUm8zOnhMa_ohwyw,mrN4aBzVaVfnXwUIhPhw7Q,ccRwd7B6rCKMjyKgVWHbKA,eMg5QSQq8ntumXAyX24Nzg,oTJe6ypbzTfDwUc94xDqDA,IbkxcNrpD10AW4Ta46c30g,1-9oXAc9BxBPQU9z2CwjKQ,JFD5VTo2itI89trh8O3oPQ
lFkzMo7XLNAWMik-GQ6bYQ	RD3pLWhOeSntngnsTAxU0g,t7Uwkw6jTQ15dCaJ0pr2Sw,yKw1JagI6PyyqhTHaJN6GQ,LUE74uxJTJeIPkOkv4C61w,KPJr0x1p3qV0EGTXealtPg,pblTWz3jNiuDyRn9QKeJmA,tvfd05QFcub0NBvYQOh8jQ,kmDUN-38DGcfDN1J0tSxmQ,ePVQtoLfnO4Mg6mhiOQK4A,APRw8fK8b0Dpw_xrZugUcA
lrKZey_w_C1zVqDzdA_DdQ	6npMxXxbpST_i6-QmEqDyA,IGzUmedU75apZBUqvBqGOg,Q_MHbeVfoRSYViM_H9zTyg,YD9-E7IruC8PlOsQi5lUzg,Js662-W9oiJX117F-gFgSw,447GqtKxCzMhFzAw5Y_czw,2ubk5_sYc3LthQ_7OPvc5w,zT3LuqR5LDZik6SGMa6anQ,0g1zpICpgp7NIBgs9xKMAA,AIimkVmaJtlx4nPJOwTFLQ
8wKroGZLpyEo_u9uIQcLKQ	77WWDSoJgjXBGC8V_dTccw,y8-M-64IVdbVoIaTO0rbWw,QaY89xMEmoAwCIVNKWdPnA,lFVEkb9n-ggewG6LqUxdwA,6JXlcGoih9Nu2UX8xVW0XA,LMYnyAjEPZb0jtMbD1QAXw,9fMsvYOoO1l09ISPpqVn2A,CuLIgQiHLdVCnhJR2p2Sfg,R9bScTSCmnECxwfrDl-2Eg,gQHIzlnpsrpw-pnxtVQUiA
kzwmmKzWV3aAyFtxe-yPLg	bgf7xGGvQ8g9TLhINt7fog,hrIoBMNOlfy8X_MNEpfk0Q,3TLOxR_qN0X5ieKsuBSN1w,dSZL-CHyvjC_VI_hdcnWXg,-9jgqt_r86ICQK5zlyq0RA,RLpIGDMh8OO9d2g8O2mfVA,QWHRxMrWwz532CO9-EDgcQ,5yA8U5sYMHQm9gQT02zHoQ,5nzLdsZrCDPFysMyWgAREg,cCV440zfYz72wkI4vX7jxA
-nQLJTKzlt3V3-MfKqU15A	Sj9tfm8_bog3wVH-xw3J5Q,G4CNbRZS8d35HX8UZgquZQ,TU2eVv7yRt7JPPKrBS6cIQ,iU-vDn1ca4GQXMKolGQXtw,FwhEgjUnSEKuR_w2swLV0w,bBGIeS7VqhBvFuxFvqlB7g,zDiP0ONiFMdl1dCZirsQVg,qEpmxwGv8YseTTIq_zURVQ,bE2t_cWLLdWwdMB-RTT0KQ,bIWJDCbEBUcekw2Ozx2fTA
dRSMiweA6TEhTqHWZaMAhg	h5BkLB49wJW0JkL7DZIUag,hrIoBMNOlfy8X_MNEpfk0Q,RA1L7u2bRZgkJ6Qc3ViUtg,fDJz-8790tzqiK02BJwqpg,AG3mAgeNvblTAWEToKNlcw,nR8Vr2FlEDXNB0rI3BabmA,-95KMs0oHb4s-OXoHYP0AA,tF63a560QW3B7JOaUhK9iQ,ewgmGq6jne6q8JJ34ULHWg,4s1svUWBlckX0cCJPDqyDw
KN2rI9Hyf2IawwYeeEcTCQ	RD3pLWhOeSntngnsTAxU0g,t7Uwkw6jTQ15dCaJ0pr2Sw,LUE74uxJTJeIPkOkv4C61w,KPJr0x1p3qV0EGTXealtPg,pblTWz3jNiuDyRn9QKeJmA,tvfd05QFcub0NBvYQOh8jQ,ePVQtoLfnO4Mg6mhiOQK4A,APRw8fK8b0Dpw_xrZugUcA,_fZoBt_Msz2SHD_5uFmzAQ
d1OwJV7ebyGJoWvpbsi7TA	ucfoPi_4CqF7mkBfa_cMEw,byoyYd3w_Rn797d4NaSvpA,pizhA_T-su1sK8tfua6Zqw,-J_oCSH_eSFWKhztDXzH7Q,GRIWQJFXIAQomQ2Qw3CcUg,o2ItXP1Kq8-94psWd64ylQ,2OX2WQwW1g9Ie-O0Ee8kIw,dl0Tq00FU7hZqwiKCoGmHA,Li7o05gDpbfiPoZwo-kS6Q
6WXi1QW-rEYFszKVGw209Q	j8KP2Q_r0_4aEYF6ZkIiCg,1FSVx4_QEofVY8yoNPBTaw,zTn8zzSaaTL_8tVbeDGHmQ,z3xlYMwmDXZoIvZ6q5wFQw,h8ygx_hvx2pIvSRlXWQ0BA,-w1rGno6es8X5OKkkfFwaA,4s1svUWBlckX0cCJPDqyDw,ltaXVfaiwrULmJjH-uj7LA,pTAK-bY5Hu_kAqUTxv8wyA
m2PkPpq5YgO7yfN8dxxo-A	8UCJ9rUhd1qvkvAEEMiHWw,LORfTuBlbIrx_KzlFt5Gug,Vw_oDVBCiYPXjb1i2lmmMg,R0ZxIr4rwUWAKSxf8fg_JA,v4rgQcSUdW80LjHe-eSLnQ,vqe8b0KIUzeenDVs8pXQBA,KaVQPMyGlNGjF8vym9XOZA,Y4CVUAO9HbT7AAyGvAAJMw,nLwn2-Q9uY4I2MbhHQ1t1g,-qgsRfaJNnHQKA8o9b0Bng
7T7qT7CQNfb0Bt1vsRNbWQ	cH0qoj8DfSFHugIx-47w9g,fZtI4khEc8VSfeaQYNqqUA,c9NiudmKwsO66ZfXnozFrQ,naj9NjT1zuPsSPQuZGTieA,DDZnWQWGJsMW66L8pFC21A,-dDqZBJ9Cq7-21-ub94OJQ,UOIfGwOxr4qk2qc2SWoE9w,1CwuHPH9ewsofy_swBO65g,XxDnNrOB8l_ZdQHaSDu7dA
Dk2ZdtYDbP0y7OcjGE192g	u8tAwXB6oNeI6L_imcXDww,7Wh2UMPtyaJ1ZecfqHk_0g,7WbD3OE-5uR0tu7B2JDZHQ,WHCfmvhgVbze4xZ75BrOXQ,aLaRUg2XnqjpCvCvxJxY5Q,twIv2KHX0UNg7did9l_VZg,FwC04Cb40H5p_hGD4FXy2w,1S9S0n9eRJ5QKOdcYpVvpw,pttnRmG2-mdzfL4VFgX9rQ,fAzGC0bX8YjeiTH2HzXDqA
bm1xfu0lp3yRGl4EylMRNg	Sj9tfm8_bog3wVH-xw3J5Q,G4CNbRZS8d35HX8UZgquZQ,TU2eVv7yRt7JPPKrBS6cIQ,iU-vDn1ca4GQXMKolGQXtw,FwhEgjUnSEKuR_w2swLV0w,bBGIeS7VqhBvFuxFvqlB7g,zDiP0ONiFMdl1dCZirsQVg,qEpmxwGv8YseTTIq_zURVQ,bE2t_cWLLdWwdMB-RTT0KQ,bIWJDCbEBUcekw2Ozx2fTA
yiPPyO_VLkeBbsGVOV6iWg	fUX4xis91n6NHlgJXCrzPQ,YNSxzmBumb6oMVG_FPknqg,tIxk3RUJag7dZfwHzLDOjw,QbPdkQjO951xhAlj_9NehQ,HTr3BItZPazsUqLOYI-N2g,xuf1x4pR20E5It_zEIrOKw,CyH9VXTXWlgjQxNkjqteQA,FCkP6CXQSWx7qTM9u_hjXA,vWjp6Z08ZiAqi-45wE1VGQ,pqXaBXyVLKParAa57wot5g
dtGPYpSkDIbMOk970RK-2g	ucfoPi_4CqF7mkBfa_cMEw,byoyYd3w_Rn797d4NaSvpA,pizhA_T-su1sK8tfua6Zqw,-J_oCSH_eSFWKhztDXzH7Q,GRIWQJFXIAQomQ2Qw3CcUg,o2ItXP1Kq8-94psWd64ylQ,2OX2WQwW1g9Ie-O0Ee8kIw,dl0Tq00FU7hZqwiKCoGmHA,Li7o05gDpbfiPoZwo-kS6Q,Z64B0JkdzUbpe65qAJ80AA
HDv7sab3ALipOO00Lc0yNQ	6npMxXxbpST_i6-QmEqDyA,IGzUmedU75apZBUqvBqGOg,Q_MHbeVfoRSYViM_H9zTyg,YD9-E7IruC8PlOsQi5lUzg,Js662-W9oiJX117F-gFgSw,447GqtKxCzMhFzAw5Y_czw,2ubk5_sYc3LthQ_7OPvc5w,zT3LuqR5LDZik6SGMa6anQ,0g1zpICpgp7NIBgs9xKMAA,AIimkVmaJtlx4nPJOwTFLQ
utqulnUmjwPRJo5nGi6eiw	R0ozRaOBjJCIFoqHXXB6-A,vFocK-hMzI3X2MU9k_uEEQ,9u0gMV2ztpWI-NvdlqHvhw,gSyr1Kc70IAOT5yse33M7w,aUmIQcQHJSVie99tDsTLNA,-BXxg479ZRukFn9x1pGA3w,_-OJkyHkS64ThYsgNiCbqg,Y0hBIr6UCwR_0AkJ9Oh9KA,fJjpSS1YXhrEg-x_QgqIVg,ubFSTrdYJ0VcVc5ntc92GQ
NakT4X_edoKwdZas2LevWw	tTCgGwYG3rou0JAfFhA0nQ,ioZ3Xp-zNERMS43bBexKQA,IkpdwGs0OG5odz3D7FnsTA,5iuWXDITz29b2yMh385zEg,KIjT1FS1TJ4JDmirAUBQhw,9ron_JnUSbDFC8x4WLt_iQ,BPRh84O7yxUdaiKp7-bTSA,TnuSLU77gfF3-ilHzzZM4g,IAkiT1c3LJhhXbavMam0fg,saJ3-KzCUnhIi-URsfD2RQ
