market_sku;ticket;end_date
10724491;PRICINGPROMO-145;
10724490;PRICINGPROMO-145;
8218972;PRICINGPROMO-145;
1971826477;PRICINGPROMO-145;
1971826478;PRICINGPROMO-145;
1971826479;PRICINGPROMO-145;
10724460;PRICINGPROMO-145;
10724461;PRICINGPROMO-145;
10724462;PRICINGPROMO-145;
6942256;PRICINGPROMO-145;
8218951;PRICINGPROMO-145;
6942254;PRICINGPROMO-145;
1971826449;PRICINGPROMO-145;
1971826450;PRICINGPROMO-145;
1971826451;PRICINGPROMO-145;
10724452;PRICINGPROMO-145;
10724453;PRICINGPROMO-145;
10724454;PRICINGPROMO-145;
1971826459;PRICINGPROMO-145;
1971826460;PRICINGPROMO-145;
1971826461;PRICINGPROMO-145;
8218963;PRICINGPROMO-145;
1971826492;PRICINGPROMO-145;
7691597;PRICINGPROMO-145;
7691596;PRICINGPROMO-145;
659875244;PRICINGPROMO-145;
8218962;PRICINGPROMO-145;
421247087;PRICINGPROMO-145;
421247088;PRICINGPROMO-145;
421245087;PRICINGPROMO-145;
1971826493;PRICINGPROMO-145;
421247090;PRICINGPROMO-145;
1971826494;PRICINGPROMO-145;
1971826495;PRICINGPROMO-145;
10724469;PRICINGPROMO-145;
10724470;PRICINGPROMO-145;
10724471;PRICINGPROMO-145;
10724483;PRICINGPROMO-145;
421245082;PRICINGPROMO-145;
10724485;PRICINGPROMO-145;
10724463;PRICINGPROMO-145;
10724464;PRICINGPROMO-145;
8218968;PRICINGPROMO-145;
10724465;PRICINGPROMO-145;
10724466;PRICINGPROMO-145;
10724468;PRICINGPROMO-145;
10724455;PRICINGPROMO-145;
10724456;PRICINGPROMO-145;
8218976;PRICINGPROMO-145;
10724457;PRICINGPROMO-145;
10724458;PRICINGPROMO-145;
10724459;PRICINGPROMO-145;
1971826465;PRICINGPROMO-145;
1971826466;PRICINGPROMO-145;
1971826467;PRICINGPROMO-145;
1971826468;PRICINGPROMO-145;
1971826469;PRICINGPROMO-145;
10724472;PRICINGPROMO-145;
10724473;PRICINGPROMO-145;
10724475;PRICINGPROMO-145;
10724476;PRICINGPROMO-145;
10724477;PRICINGPROMO-145;
10724478;PRICINGPROMO-145;
10724480;PRICINGPROMO-145;
10724481;PRICINGPROMO-145;
10724482;PRICINGPROMO-145;
421247080;PRICINGPROMO-145;
10724486;PRICINGPROMO-145;
10724487;PRICINGPROMO-145;
460987055;PRICINGPROMO-145;
460985071;PRICINGPROMO-145;
460985069;PRICINGPROMO-145;
460985070;PRICINGPROMO-145;
460987058;PRICINGPROMO-145;
460987054;PRICINGPROMO-145;
460985068;PRICINGPROMO-145;
460987053;PRICINGPROMO-145;
460996058;PRICINGPROMO-145;
460985067;PRICINGPROMO-145;
460987057;PRICINGPROMO-145;
460996057;PRICINGPROMO-145;
460987056;PRICINGPROMO-145;
460996056;PRICINGPROMO-145;
460985066;PRICINGPROMO-145;
460987052;PRICINGPROMO-145;
460987051;PRICINGPROMO-145;
460996055;PRICINGPROMO-145;
460987049;PRICINGPROMO-145;
460996052;PRICINGPROMO-145;
460996050;PRICINGPROMO-145;
460996051;PRICINGPROMO-145;
460985064;PRICINGPROMO-145;
460985080;PRICINGPROMO-145;
460996061;PRICINGPROMO-145;
460985081;PRICINGPROMO-145;
460985079;PRICINGPROMO-145;
460987062;PRICINGPROMO-145;
460987063;PRICINGPROMO-145;
460985078;PRICINGPROMO-145;
460987061;PRICINGPROMO-145;
460985077;PRICINGPROMO-145;
460985076;PRICINGPROMO-145;
460985083;PRICINGPROMO-145;
460985082;PRICINGPROMO-145;
460987064;PRICINGPROMO-145;
466425128;PRICINGPROMO-145;
466425130;PRICINGPROMO-145;
466419124;PRICINGPROMO-145;
460996064;PRICINGPROMO-145;
460987068;PRICINGPROMO-145;
460996065;PRICINGPROMO-145;
460985085;PRICINGPROMO-145;
460985084;PRICINGPROMO-145;
460987066;PRICINGPROMO-145;
460987067;PRICINGPROMO-145;
460985088;PRICINGPROMO-145;
460987072;PRICINGPROMO-145;
460987071;PRICINGPROMO-145;
460985087;PRICINGPROMO-145;
460987070;PRICINGPROMO-145;
460996067;PRICINGPROMO-145;
460996066;PRICINGPROMO-145;
460987069;PRICINGPROMO-145;
460985086;PRICINGPROMO-145;
460996579;PRICINGPROMO-145;
460985601;PRICINGPROMO-145;
460996580;PRICINGPROMO-145;
460996581;PRICINGPROMO-145;
460987553;PRICINGPROMO-145;
460987554;PRICINGPROMO-145;
460987555;PRICINGPROMO-145;
460985094;PRICINGPROMO-145;
460987080;PRICINGPROMO-145;
460996075;PRICINGPROMO-145;
460987077;PRICINGPROMO-145;
460987079;PRICINGPROMO-145;
460987082;PRICINGPROMO-145;
460987081;PRICINGPROMO-145;
460985096;PRICINGPROMO-145;
460996074;PRICINGPROMO-145;
460987083;PRICINGPROMO-145;
460987078;PRICINGPROMO-145;
460996081;PRICINGPROMO-145;
460996083;PRICINGPROMO-145;
460987088;PRICINGPROMO-145;
460987086;PRICINGPROMO-145;
460987087;PRICINGPROMO-145;
460987085;PRICINGPROMO-145;
460987084;PRICINGPROMO-145;
460996085;PRICINGPROMO-145;
460996084;PRICINGPROMO-145;
460996082;PRICINGPROMO-145;
460985101;PRICINGPROMO-145;
460996073;PRICINGPROMO-145;
460987076;PRICINGPROMO-145;
460996071;PRICINGPROMO-145;
460996072;PRICINGPROMO-145;
460996079;PRICINGPROMO-145;
460996080;PRICINGPROMO-145;
460985100;PRICINGPROMO-145;
460996086;PRICINGPROMO-145;
460985099;PRICINGPROMO-145;
466419115;PRICINGPROMO-145;
466425122;PRICINGPROMO-145;
466419116;PRICINGPROMO-145;
466425123;PRICINGPROMO-145;
466425124;PRICINGPROMO-145;
466425125;PRICINGPROMO-145;
466422075;PRICINGPROMO-145;
466427076;PRICINGPROMO-145;
466419117;PRICINGPROMO-145;
463301005;PRICINGPROMO-145;
463314004;PRICINGPROMO-145;
463305010;PRICINGPROMO-145;
463314005;PRICINGPROMO-145;
463314006;PRICINGPROMO-145;
463305011;PRICINGPROMO-145;
463314007;PRICINGPROMO-145;
463301002;PRICINGPROMO-145;
463314000;PRICINGPROMO-145;
463305001;PRICINGPROMO-145;
463305002;PRICINGPROMO-145;
463305003;PRICINGPROMO-145;
463314002;PRICINGPROMO-145;
463305004;PRICINGPROMO-145;
463301007;PRICINGPROMO-145;
463301008;PRICINGPROMO-145;
463301009;PRICINGPROMO-145;
463305012;PRICINGPROMO-145;
463301010;PRICINGPROMO-145;
463305013;PRICINGPROMO-145;
463305014;PRICINGPROMO-145;
463314008;PRICINGPROMO-145;
463301011;PRICINGPROMO-145;
463314009;PRICINGPROMO-145;
463301012;PRICINGPROMO-145;
463305015;PRICINGPROMO-145;
463305016;PRICINGPROMO-145;
463314010;PRICINGPROMO-145;
466425116;PRICINGPROMO-145;
466425117;PRICINGPROMO-145;
466425118;PRICINGPROMO-145;
466427074;PRICINGPROMO-145;
466425119;PRICINGPROMO-145;
466418099;PRICINGPROMO-145;
466427075;PRICINGPROMO-145;
466419113;PRICINGPROMO-145;
466425120;PRICINGPROMO-145;
466419114;PRICINGPROMO-145;
466425121;PRICINGPROMO-145;
664641777;PRICINGPROMO-145;
664643257;PRICINGPROMO-145;
664643243;PRICINGPROMO-145;
664645125;PRICINGPROMO-145;
664640497;PRICINGPROMO-145;
667237288;PRICINGPROMO-145;
667215473;PRICINGPROMO-145;
667215463;PRICINGPROMO-145;
667215479;PRICINGPROMO-145;
460996069;PRICINGPROMO-145;
460996068;PRICINGPROMO-145;
460985089;PRICINGPROMO-145;
460985090;PRICINGPROMO-145;
460987073;PRICINGPROMO-145;
460996070;PRICINGPROMO-145;
662904893;PRICINGPROMO-145;
662956466;PRICINGPROMO-145;
662905975;PRICINGPROMO-145;
662906830;PRICINGPROMO-145;
662956464;PRICINGPROMO-145;
100324086805;PRICINGPROMO-145;
100324821736;PRICINGPROMO-145;
100307931175;PRICINGPROMO-145;
100307931176;PRICINGPROMO-145;
100307931177;PRICINGPROMO-145;
100905643189;PRICINGPROMO-604;
665066137;;
100905706753;;
464970009;;
667792467;;
100905080070;;
661752832;;
661762472;;
100904818818;;
100905711442;;
100905711509;;
95895990;;
661751746;;
43052547;;
43052039;;
662279554;;
100905714457;;
100905711469;;
100904034899;;
667171535;;
661761044;;
100905709179;;
661218437;;
100905714519;;
661918059;;
100905081075;;
731656699;;
661913466;;
100906001760;;
100906001787;;
730204529;;
661208466;;
661611203;;
662155079;;
661638321;;
666875436;;
661207935;;
662098134;;
100904818832;;
100904816847;;
663071284;;
100906955095;;
100905642101;;
100905643164;;
100905706750;;
1718794517;;
100904816851;;
662279455;;
1718794538;;
100905714559;;
100905714441;;
100906001786;;
1718793494;;
1718794431;;
661194188;;
662295037;;
100906011021;;
533434065;;
100904818839;;
100904820791;;
666451507;;
43203373;;
1718794842;;
661513318;;
43208210;;
95668138;;
43054953;;
662104282;;
100905709145;;
661610181;;
100904818855;;
661218215;;
100904811795;;
661212040;;
661913804;;
661755507;;
100905708146;;
661457700;;
1718824491;;
1718824438;;
661224525;;
662202293;;
662203328;;
661514104;;
100905711493;;
100904816841;;
100905708131;;
100905708168;;
464971007;;
95898471;;
661918073;;
661748913;;
100904818843;;
100904821780;;
100904820768;;
100906954161;;
661515046;;
662344817;;
100904037934;;
662549330;;
662282408;;
1718793459;;
100904818842;;
662249613;;
100904818840;;
100906950147;;
100904820784;;
665731187;;
100905716208;;
661207951;;
1718794219;;
1718793126;;
661224564;;
661226027;;
533433024;;
662202257;;
1718794827;;
100905711421;;
661224553;;
95668136;;
665059148;;
667851461;;
100905643179;;
1718794199;;
1718793884;;
100904816865;;
95898013;;
100904818796;;
100904816839;;
100904820760;;
100904816858;;
100904816874;;
100906954158;;
100906001753;;
661610265;;
100905643158;;
100904816872;;
661073372;;
100905711498;;
661611208;;
100904821783;;
1718794147;;
100905996762;;
460223416;;
100912854826;;
100912847790;;
100910536901;;
100910547948;;
100910551926;;
100905711503;;
100912847788;;
100912853775;;
100914815087;;
100912849802;;
100910547936;;
661747998;;
661763164;;
100905709149;;
95895437;;
661754931;;
1718793701;;
100905711488;;
100905996760;;
100905714551;;
1718824416;;
100906002766;;
661757197;;
100905714461;;
100906000753;;
100905711381;;
661610226;;
100905717142;;
661224523;;
1718792661;;
1718793609;;
43055738;;
655932441;;
100904816880;;
100904816873;;
663563433;;
100904818823;;
665078086;;
663564469;;
661515307;;
661759450;;
100905714465;;
100905709178;;
100904820778;;
100904811814;;
100905717162;;
100905708167;;
1718793576;;
100905709148;;
100906000783;;
1718794923;;
100905711426;;
662281545;;
100905717144;;
655887146;;
100910551934;;
661224562;;
100905714499;;
100905716196;;
1718794663;;
1718794852;;
1718794780;;
43208386;;
43052647;;
100905717179;;
100904811799;;
1718811460;;
100904820762;;
100912533869;;
1718829146;;
1718793987;;
100914813125;;
100912853776;;
100913273815;;
100912849801;;
100914821248;;
100912847789;;
100912854825;;
100914823236;;
100912853777;;
100914887773;;
661216764;;
100904820792;;
661757956;;
655447451;;
662344883;;
100905717167;;
661043836;;
100905714433;;
662279418;;
663670346;;
100912528833;;
100912532853;;
100910547943;;
100912531963;;
100912530890;;
100912530889;;
100912533875;;
100912532860;;
100912532863;;
100912530891;;
100910552876;;
100912527859;;
100912853781;;
100910536902;;
100912533877;;
100910536899;;
100912528830;;
100912531968;;
100912531966;;
100912528826;;
100910536897;;
100912533867;;
100912530888;;
100912530886;;
100912531964;;
100910551929;;
661665265;;
100905714421;;
100905996750;;
100905711388;;
100912847791;;
100912851776;;
661758631;;
100906002967;;
100904017512;;
663640387;;
100905711459;;
661698002;;
100904030970;;
100904037944;;
100904017510;;
100904033974;;
100904037933;;
100904017514;;
100910536794;;
100910534775;;
100910534773;;
100910551757;;
100920350493;;
100910551753;;
100910551756;;
100910551754;;
100910553730;;
100960103981;;
100905997053;;
100906010996;;
760878497;;
100929625961;;
100929623124;;
100929625962;;
1718793760;;
661666332;;
100914888769;;
100904821805;;
100907058441;;
100907262034;;
100904818788;;
100906950145;;
100904811803;;
100904821785;;
661330684;;
661669551;;
661043846;;
100905714450;;
661457725;;
100914813124;;
100914821247;;
100910553866;;
100912533872;;
1718829076;;
662739317;;
662537008;;
655880343;;
100906001778;;
661082368;;
1718793185;;
661913821;;
660769505;;
661756856;;
100904816849;;
100905711525;;
100906002981;;
661669216;;
668254244;;
100905078148;;
667716925;;
100910547777;;
100905708157;;
670606256;;
1718794094;;
1718792592;;
715620172;;
100906002778;;
663643576;;
733592422;;
100905714508;;
661758282;;
1718794448;;
661667416;;
661667633;;
656900300;;
661759859;;
100905709165;;
667414440;;
100904816887;;
100904816845;;
100904818809;;
100904820779;;
100904818847;;
100906954160;;
100904818806;;
100904811818;;
100904820783;;
100906948026;;
665372130;;
661701105;;
661667232;;
661512570;;
661761558;;
661762807;;
100905717146;;
661690014;;
661669566;;
100904818861;;
100904816863;;
661157000;;
1718793463;;
661460906;;
661208978;;
100905714528;;
100907068662;;
100904818837;;
100906000772;;
100904810801;;
100904810803;;
100906954159;;
661457989;;
100905711445;;
661762893;;
661669425;;
661752830;;
661918072;;
100904033975;;
100906002959;;
101113735789;;
661640213;;
100906000781;;
100905996783;;
100905716204;;
1718793944;;
100904811792;;
100905714509;;
730321322;;
661762546;;
100904820790;;
661759745;;
661757236;;
661757432;;
100912533870;;
100904816848;;
100905714423;;
100905714546;;
100912531951;;
100910534936;;
100910551932;;
100912532862;;
100912528828;;
100912853774;;
464970011;;
661212317;;
100910534880;;
100910552068;;
100912530892;;
661757888;;
100905714488;;
661296091;;
100905996748;;
662623847;;
100905709175;;
661756204;;
100912527869;;
100906954156;;
100906950146;;
100906950142;;
100906945033;;
100904820766;;
661756419;;
661665380;;
661669534;;
667964718;;
668550312;;
100905708130;;
661706279;;
665081082;;
661752788;;
1718792539;;
661709351;;
661913883;;
661913828;;
661752833;;
662739375;;
100905711486;;
662741295;;
100905996741;;
661752911;;
662739403;;
662740148;;
662512210;;
100910552874;;
100912527867;;
100912532856;;
100912533866;;
100904816879;;
663072362;;
100906950150;;
664583198;;
100904820798;;
100904818786;;
100905997014;;
664878661;;
100904821888;;
100904818862;;
100906011019;;
661756466;;
100904816832;;
661667622;;
100906000759;;
460223417;;
661664295;;
661669222;;
100906011008;;
661217949;;
100905708132;;
100910547775;;
100910553734;;
100910551755;;
100910553731;;
100910547774;;
100910547776;;
100910536793;;
100920350515;;
100904017513;;
1718829017;;
100906011036;;
667791010;;
661687015;;
661761691;;
661699026;;
661515075;;
661757526;;
661759015;;
661511215;;
661218944;;
661665313;;
661668305;;
100906001774;;
661667452;;
661756256;;
100904037935;;
661192106;;
661762681;;
730207395;;
661043674;;
668551211;;
95900805;;
100904810789;;
100904017511;;
100905717156;;
100906000755;;
100904030968;;
661462762;;
100905711519;;
100906002765;;
661224621;;
100904035900;;
100905709177;;
100912849807;;
664137137;;
665600060;;
661695023;;
100905714566;;
661224539;;
661758659;;
100905709138;;
665057012;;
100905714500;;
675121665;;
100905996774;;
100905711533;;
100905709141;;
100904816838;;
100905714552;;
661669217;;
100905708126;;
661056503;;
661753639;;
661610145;;
100906001754;;
668557021;;
661760476;;
100960099980;;
661755482;;
768609172;;
665268007;;
666779026;;
668638995;;
667841059;;
661033032;;
661665251;;
100905997020;;
464971006;;
100905643190;;
100905641421;;
100905711532;;
464971005;;
100905706751;;
661216125;;
667168069;;
460223418;;
100906002965;;
661217592;;
100906002980;;
100905997059;;
100905717176;;
100905997035;;
661328375;;
100905997030;;
100905711515;;
660169556;;
100906002977;;
100906001761;;
100905996770;;
100879476963;;
100906001030;;
100906011020;;
661756563;;
667971193;;
100905714521;;
100905711423;;
100906001757;;
100912531971;;
100912527866;;
100910553863;;
100912527870;;
100912531956;;
100910536904;;
100910552872;;
100910534875;;
100910547939;;
100912531960;;
100912530895;;
100912531954;;
100912531969;;
100912528832;;
100912533876;;
100912528829;;
100912530893;;
100910552873;;
100912530894;;
100912531965;;
100910536898;;
100910547941;;
100912532858;;
100912530887;;
100912531958;;
100912527864;;
100910534878;;
100960616767;;
100912533874;;
100912531952;;
100912528834;;
100910534876;;
100912528831;;
100910553865;;
100912532861;;
100912533868;;
667197767;;
660779954;;
100912528825;;
661762139;;
100905711514;;
664120055;;
661333566;;
668508865;;
661761843;;
661050188;;
100906000754;;
662203532;;
100904820799;;
661759453;;
100905716176;;
100906011018;;
100906001068;;
766768693;;
676136197;;
100905714514;;
661756551;;
661701034;;
100906001038;;
100905996771;;
100905643157;;
668678626;;
100904818850;;
661752917;;
661752919;;
661760830;;
661758622;;
100905643187;;
661208767;;
661755739;;
100905708164;;
661207736;;
100906000758;;
661224078;;
100905997022;;
100905997029;;
100906009057;;
661463275;;
100906001040;;
100906001049;;
100906011032;;
100905714401;;
661224124;;
661043129;;
661463699;;
661457627;;
661762481;;
661462596;;
661049187;;
100906001773;;
760877581;;
661082109;;
675913594;;
100904821778;;
661082105;;
661043692;;
661709175;;
100906009056;;
100905997032;;
100905997073;;
100906002986;;
100904818845;;
100904818798;;
100906956145;;
100906954157;;
100906955096;;
100906948028;;
100904816884;;
100905708736;;
661212956;;
661208902;;
660172417;;
100904810788;;
100906009047;;
662003083;;
662002117;;
100905997023;;
100904811815;;
100906001981;;
100904810811;;
100905997055;;
100906009066;;
100906009062;;
100906011037;;
661760839;;
662295040;;
662303040;;
661757751;;
661918297;;
662303023;;
100905997036;;
661082023;;
661247098;;
100905716193;;
100906001777;;
661050305;;
661170011;;
661044883;;
100906001041;;
100906002982;;
661808180;;
100879478903;;
660169542;;
100906001766;;
100905714397;;
100906001055;;
100905711404;;
100904820761;;
100905711431;;
661330243;;
100905708136;;
667026122;;
667971208;;
672747849;;
664019124;;
100906001024;;
100905717174;;
661439142;;
100905711501;;
660169558;;
100905708159;;
661222315;;
662470125;;
668554001;;
661208756;;
100904816835;;
100904810793;;
100906001054;;
100905714399;;
668550414;;
668551168;;
100904816850;;
660249191;;
100963259201;;
100905641440;;
661755903;;
661222565;;
661212977;;
100904821788;;
661038008;;
668554015;;
760885317;;
664535001;;
661217984;;
661222552;;
100905711529;;
661073135;;
100905714557;;
661224247;;
100905714516;;
100906000744;;
661761054;;
661208962;;
663630666;;
661222579;;
665078041;;
100906009058;;
101114694261;;
667165771;;
663721237;;
100906000750;;
668254097;;
100904818830;;
100926331082;;
666795021;;
664558077;;
665599112;;
661157019;;
661050226;;
661044925;;
100905709136;;
661049339;;
100905714466;;
100906000760;;
100910547942;;
661073125;;
100904816877;;
100904820793;;
100904816843;;
100906002960;;
100905997039;;
661761015;;
661222073;;
656055082;;
100905641436;;
100905316938;;
661208751;;
661208747;;
661709161;;
100905714532;;
100905996776;;
664581326;;
100907264986;;
665301548;;
662470135;;
661759095;;
100905643188;;
100905078144;;
662203506;;
661050301;;
661044691;;
100906000740;;
661043219;;
655881300;;
661056291;;
100906002972;;
661913917;;
100905714511;;
100904818811;;
661055299;;
661305218;;
655919190;;
661245030;;
100906000774;;
661309193;;
100905711450;;
661217818;;
661222314;;
100906002755;;
651586154;;
661305087;;
662249310;;
661307192;;
100906001779;;
668141202;;
661303122;;
661043225;;
661044846;;
661073482;;
661710071;;
100905070996;;
100906000743;;
655447404;;
661311113;;
661756391;;
661307216;;
661222036;;
668550307;;
665686110;;
661303155;;
661758854;;
100905997016;;
661753580;;
100905997041;;
661307226;;
100905997040;;
100906011028;;
661757165;;
100906002963;;
661751686;;
100906001046;;
661082113;;
661222188;;
661753673;;
100905717148;;
661762412;;
661756023;;
661305246;;
100905709157;;
661303154;;
661224513;;
100905717143;;
660250168;;
100906001072;;
100906011011;;
100905997061;;
100906011025;;
661043052;;
660249195;;
100905716906;;
661761553;;
100905708941;;
100968052054;;
713599012;;
662202460;;
662202526;;
661754839;;
100879476961;;
100905711534;;
674244131;;
100905997057;;
661307213;;
100905997045;;
661056293;;
661050290;;
100906001737;;
665890193;;
662685950;;
100904821787;;
100906001988;;
100905711499;;
661668252;;
100905642095;;
100905643161;;
100905641426;;
661667197;;
100905706749;;
100905708732;;
100905078137;;
100905071996;;
661748954;;
661030202;;
661073419;;
661056299;;
100904821790;;
100906000776;;
661296099;;
100905996751;;
661289097;;
660817652;;
661303104;;
661298116;;
100906000749;;
100905714442;;
100906002754;;
661307214;;
100906001784;;
100906002748;;
661759677;;
665488261;;
100906011029;;
661754587;;
100906011010;;
661038054;;
662249322;;
661759872;;
100879474862;;
100905714405;;
667792171;;
100904810809;;
100906001732;;
661222353;;
100906002776;;
661030266;;
655880404;;
661669170;;
661755571;;
661218963;;
100905714463;;
661766226;;
100905078139;;
100905641442;;
661082077;;
664646911;;
661753589;;
100905996772;;
663636006;;
100905996773;;
100905643184;;
100905641419;;
661224130;;
100905641437;;
100905081079;;
664469715;;
667143019;;
665895066;;
661762873;;
100906001047;;
100905711456;;
661755461;;
100905997065;;
100906011014;;
662342509;;
100904810795;;
662543271;;
100904818820;;
100906000763;;
661305004;;
100905709154;;
100906001780;;
100879474849;;
100879484842;;
100879476912;;
661218002;;
661216088;;
661212097;;
662469141;;
662465628;;
100905711411;;
667959104;;
661073432;;
100906001027;;
661761917;;
730818854;;
661755520;;
661747978;;
661306109;;
661044226;;
100963276306;;
100906001059;;
100904816881;;
661247428;;
100905714451;;
100905717173;;
100905997033;;
661757817;;
100905997013;;
100906002769;;
661755724;;
662046022;;
661783472;;
100961722612;;
662047086;;
100905711068;;
100905711508;;
665382046;;
100904810792;;
100905717151;;
100904821796;;
667197610;;
661755760;;
661752702;;
661755269;;
667642089;;
662437879;;
672744270;;
100904818814;;
100906001043;;
100905716180;;
662437873;;
662471031;;
662469092;;
662469090;;
661696270;;
100905079134;;
661224084;;
100905707744;;
661709079;;
661217568;;
668250620;;
100905641432;;
663809124;;
666888170;;
668554033;;
664150400;;
100905709126;;
663643601;;
664152553;;
666877306;;
664150615;;
100906001060;;
100906001042;;
100906010997;;
100905997026;;
661222660;;
100906002964;;
100906002979;;
661757640;;
100960615773;;
100906001980;;
101247720632;;
100905997044;;
101255894701;;
100904820796;;
101206265758;;
100906001992;;
100960119776;;
100906001076;;
100906001052;;
100906956625;;
100906011009;;
100906001997;;
101179048582;;
100926331098;;
665172190;;
667103475;;
100906001036;;
100904818815;;
100906001044;;
661760631;;
661762137;;
661758675;;
676448265;;
100905710978;;
100904811819;;
661755116;;
661761215;;
662546473;;
661669195;;
661664101;;
100904816856;;
100904816837;;
100906001978;;
662826244;;
662279422;;
665588019;;
662546494;;
100905997071;;
662276256;;
100906001033;;
662281444;;
662279409;;
663920108;;
663911257;;
662283333;;
100879474870;;
661752756;;
661217054;;
661669196;;
661669185;;
661780211;;
661296114;;
661783386;;
